order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD009439,4,,10.0,4.0,Beauty,Conakry,Card,,female,Returning,October,136.1
ORD005575,2,92.0,0.0,7.0,Sports,kankan,CARD,40.0,M,New,December,167.75
ORD003066,4,-40.0,10.0,6.0,Beuty,Boke,Card,16.0,Male,New,October,91.41
ORD006748,2,161.63,25.0,,Sports,Conakry,Mobile Money,55.0,Female,new,August,297.35
ORD005534,-3,16.61,,6.0,Food,Kindia,Cash,16.0,Male,New,April,79.1
ORD001957,7,22.99,0.0,2.0,Toys,Boke,Cash Payment,34.0,Female,New,March,156.35
ORD008479,6,80.92,0.0,3.0,Sports,boke,MOBILE MONEY,21.0,MALE,Returning,July,488.68
ORD007246,3,17.12,10.0,7.0,Food,Boke,CASH,26.0,Male,Returning,February,46.39
ORD007460,4,,0.0,6.0,Food,LABE,Card,34.0,Male,Returning,October,18.75
ORD004365,4,137.5,-20.0,4.0,Clothing,conakry,Card,34.0,Male,Returning,March,502.93
ORD009562,2,21.11,10.0,1.0,Books,N'Zerekore,Cash,23.0,MALE,New,July,34.97
ORD001483,2,54.35,10.0,7.0,Clothing,BOKE,,17.0,Male,RETURNING,March,97.28
ORD004245,4,,0.0,3.0,Clothing,Conakry,,63.0,Female,New,January,200.31
ORD008336,3,109.74,0.0,3.0,Home,Labe,Mobile Money,16.0,Female,New,May,282.0
ORD002731,6,11.62,10.0,2.0,Food,Nzerekore,MobileMoney,,male,Returning,April,52.88
ORD007548,4,142.65,0.0,3.0,Home,Kankan,Cash Payment,,Female,Returning,April,573.9
ORD002494,3,74.38,0.0,2.0,Clothing,Kindia,CASH,34.0,Female,New,October,209.09
ORD004127,4,64.38,,2.0,Sports,KINDIA,Cash Payment,31.0,M,Returning,August,286.54
ORD008968,5,59.83,10.0,4.0,toys,CONAKRY,Mobile Money,43.0,Male,Returning,November,290.84
ORD000285,3,39.15,25.0,6.0,Toys,Conakry,Mobile Money,16.0,Male,Returning,June,102.06
ORD003418,4,,0.0,8.0,Sports,Boke,Mobile Money,23.0,male,New,March,239.84
ORD002037,2,59.3,0.0,10.0,Sports,kankan,CARD,16.0,Female,New,November,131.79
ORD000821,6,32.2,0.0,2.0,Beauty,Kindia,Cash,20.0,Male,New,January,208.59
ORD009619,6,,0.0,6.0,Food, Kankan ,Card,28.0,Male,New,February,40.89
ORD006752,3,93.77,0.0,5.0,Sports,Boke,Credit Card ,16.0,Female,Returning,June,313.76
ORD003877,6,21.42,0.0,5.0,Books,Kindia,MOBILE MONEY,28.0,Female,NEW,November,131.3
ORD008054,3,17.4,10.0,3.0,Food,Conakry,MobileMoney,34.0,FEMALE,New,May,41.76
ORD008521,2,20.27,10.0,4.0,Food,kankan,Mobile Money,,Male,Returning,August,36.39
ORD000525,2,415.57,,5.0,Electronics,Boke,Credit Card,48.0,Female,RETURNING,June,897.63
ORD000892,4,32.26,0.0,3.0,Beauty,kankan,card,,Male,Returning,November,114.81
ORD003593,4,43.98,0.0,1.0,Beauty,Nzerekore,Mobile Money,20.0,Female,New,March,178.63
ORD006812,2,,0.0,7.0,toys,Kindia,Mobile Money,23.0,Female,New,June,52.83
ORD004671,3,44.21,10.0,4.0,Toys,Kindia,Mobile Money,33.0,Female,Returning,May,112.23
ORD006865,4,25.83,0.0,4.0,Toy,Boke ,Card,31.0,Male,Returning,September,104.75
ORD007884,1,1.71,0.0,4.0,Books,Nzerekore,Card,18.0,Male,RETURNING,April,1.66
ORD001530,3,34.29,0.0,6.0,Clothing,Labe,Card,41.0,Female,New,December,102.22
ORD002943,3,177.92,,3.0,Home,Conakry,Credit Card,23.0,Male,Returning,November,505.66
ORD000499,4,44.76,0.0,,Toys,Labe, MobileMoney ,23.0,Male,Returing,June,141.97
ORD002547,2,21.18,0.0,4.0,Food,Conakri,cash,17.0,M,New,February,46.2
ORD002783,3,68.2,0.0,,Home,nzerekore,Cash,,Female,Returning,February,208.73
ORD005080,4,49.67,250.0,3.0,Beuty,KINDIA,Mobile Money,23.0,Male,Returning,October,139.83
ORD005980,4,16.27,20.0,4.0,Books,KINDIA,Card,,Female,New,December,53.62
ORD004247,4,111.09,0.0,4.0,Clothing,Conakry,MOBILE MONEY,18.0,Female,returning,December,507.67
ORD000380,2,69.83,0.0,8.0,Sports,Kankan,Card,17.0,Female,new,March,146.96
ORD002581,2,264.06,5.0,3.0,HOME,Conakry,CARD,37.0,Male,New,July,448.0
ORD005197,5,93.51,15.0,2.0,Sports,Kindia,Card,39.0,Male,Returning,March,367.05
ORD004865,3,,-20.0,8.0,Home,Conakry,card,18.0,Female,New,February,438.05
ORD009323,4,19.85,0.0,5.0,Books, Conakry,Cash,35.0,Male,Returning,May,71.76
ORD007528,5,20.99,0.0,4.0,Foood,Kindia,,27.0,Male,New,September,118.93
ORD000191,4,28.01,10.0,7.0,Clothing,Labe,CARD,33.0,Male,New,June,94.09
ORD007853,2,21.69,15.0,5.0,Books,Nzerekore,Card,52.0,Female,New,August,39.14
ORD001721,5,20.82,0.0,7.0,Food,Boke,cash,39.0,Female,Returning,October,111.69
ORD008410,4,77.8,20.0,3.0,Clothing,Labe,Card,28.0,Female,New,October,253.68
ORD006643,3,37.04,15.0,1.0,Books, Kindia ,Cash Payment,33.0,female,New,August,106.06
ORD000021,5,85.62,0.0,3.0,CLOTHING,Conakri,Mobile Money,33.0,F,New,December,386.43
ORD007238,3,10.62,5.0,3.0,Food,Kankan,Card,32.0,Male,New,June,30.46
ORD006575,4,89.55,10.0,5.0,HOME,Nzerekore,Cash,32.0,Male,Returning,October,296.64
ORD003889,3,112.16,10.0,4.0,Hom,Boke,Mobile Money,27.0,Male,Returning,May,281.38
ORD002867,6,17.29,0.0,8.0,Food,Kankan,Cash,21.0,Female,New,April,89.93
ORD002047,4,50.28,0.0,3.0,Beauty,Boke,Mobile Money,25.0,Female,New,August,184.61
ORD007509,4,63.23,,6.0,TOYS,Conakry,Cash,32.0,Male,Returning,March,213.37
ORD009068,4,144.21,,6.0,Home,Conakry,cash,31.0,Female,Returning,April,427.67
ORD005103,6,39.51,20.0,8.0,CLOTHING,Kindia,Card,28.0,Male,New,February,179.29
ORD007450,2,,20.0,1.0,Electronics,Labe,Mobile Money,180.0,MALE,new,March,342.57
ORD008901,5,149.61,10.0,7.0,SPORTS,CONAKRY,CARD,26.0,Male,New,February,658.87
ORD008648,6,531.48,15.0,6.0,Electronic,Conakry,Card,-12.0,Male,New,February,2893.21
ORD009308,6,28.3,0.0,5.0,beauty,Kankan,,8.0,male,New,December,175.76
ORD007416,2,21.87,-20.0,3.0,Food,kindia,Card ,,Female,Returning,April,47.93
ORD000190,2,,10.0,1.0,sports,Conakri,Cash ,34.0,Male,Returning,August,164.67
ORD008399,6,275.95,0.0,4.0,Electronics,Nzerekore,Card,47.0,F,new,April,1478.75
ORD004907,2,,0.0,5.0,Toy,Nzerekore,MOBILE MONEY,18.0,Male,New,May,61.01
ORD000151,4,21.47,0.0,,Beauty,Nzerekore,Card,22.0,Female,Returning,August,89.67
ORD006624,4,199.97,10.0,,Home,Conakry,Cash,30.0,Male,Returning,September,802.9
ORD000023,3,500000.0,25.0,3.0,Home,Conakri,Mobile Money,40.0,male,Returning,August,242.2
ORD001976,2,500000.0,0.0,2.0,Books, Conakry,Mobile Money,33.0,Female,new,April,2.71
ORD001750,4,130.7,30.0,4.0,Home,Labe,Cash,23.0,Female,returning,May,376.18
ORD008854,4,114.55,0.0,4.0,HOME,Conakry ,Cash,25.0,Male,New,September,451.3
ORD005428,5,,0.0,5.0,Food,Kindia ,Card,45.0,Female,New,February,64.56
ORD006513,10,15.94,0.0,4.0,Food,LABE,Mobile Money,36.0,Female,Returning,February,165.67
ORD007009,3,69.63,0.0,3.0,home,Kindia,CASH,39.0,Female,Returing,April,219.93
ORD004754,5,84.97,30.0,4.0,sports,Labe,card,,Male,Returning,March,305.51
ORD002356,2,41.12,10.0,6.0,Toys,KINDIA,Cash Payment,24.0,female,New,September,73.34
ORD007290,5,35.5,0.0,2.0,Beauty,N'Zerekore,Card,33.0,Female,New,November,160.67
ORD007792,2,30.83,0.0,5.0,toys,Conakry ,Cash,,Male,New,December,64.53
ORD001383,4,81.71,15.0,6.0,Sports,Boke,card,34.0,Male,Returning,January,253.96
ORD001808,3,30.12,0.0,4.0,Beauty,Labé, Mobile Money ,27.0,Male,New,December,104.84
ORD008863,1,-40.0,0.0,4.0,Beuty,Conakry,Mobile Money,,Male,New,March,43.2
ORD002799,4,12.18,15.0,6.0,Foood,boke,Card,24.0,Male,New,August,40.34
ORD000551,4,335.0,5.0,5.0,Electronics,Nzerekore,Mobile Money,35.0,Female,New,March,1505.02
ORD006197,3,371.67,5.0,4.0,Electronics,Conakry,Card,56.0,Male,New,March,1005.32
ORD002707,3,44.23,10.0,,Clothing ,Kankan,Cash,31.0,Female,Returning,August,113.78
ORD008300,4,120.75,20.0,-8.0,Home,Boke,Cash,40.0,Male,RETURNING,August,402.67
ORD001289,6,65.38,5.0,6.0,Toy,Conakry,,22.0,female,New,April,343.26
ORD006431,3,79.44,0.0,4.0,Sports,Kindia,MOBILE MONEY,31.0,Female,RETURNING,May,247.15
ORD009547,5,20.28,0.0,4.0,Beauty,Kankan,CARD,39.0,Female,RETURNING,July,100.13
ORD005036,4,101.98,15.0,2.0,Sports,Boke , Card ,,Male,New,March,328.13
ORD007403,4,8.88,0.0,5.0,Food, Nzerekore ,Card,16.0,FEMALE,New,June,34.77
ORD002818,3,9.07,,2.0,Food,kindia,Card,35.0,Female,Returning,October,27.32
ORD008270,2,13.38,0.0,6.0,Beauty,Nzerekore,,26.0,Female,New,June,29.59
ORD007483,5,500000.0,5.0,4.0,Beauty,N'Zerekore,mobile money,30.0,Female,Returning,June,144.64
ORD007616,2,23.36,,7.0,Books,Kindia,Mobile Money,42.0,Male,Returning,April,43.15
ORD005999,5,133.32,10.0,6.0,Sports,Conakry,Mobile Money,,Female,Returning,November,606.75
ORD009610,10,16.05,5.0,9.0,Food,Conakri,Cash,,Male,Returning,August,154.2
ORD009329,7,285.92,5.0,6.0,Electronics,Conakry,Cash,42.0,Male,Returning,July,1831.4
ORD002104,2,,-20.0,3.0,Books,Conakry,,38.0,Male,Returning,September,23.55
ORD005624,2,85.57,10.0,4.0,Sports,kankan ,Mobile Money,30.0,Female,New,October,161.24
ORD004437,2,38.48,0.0,5.0,Books,Boke,Cash,42.0,FEMALE,Returning,April,78.7
ORD002415,8,48.51,0.0,,Toys,Boke,Mobile Money,25.0,Female,Returning,February,415.22
ORD004991,3,32.44,0.0,4.0,Beauty,Kindia,Cash,23.0,Male,New,September,94.44
ORD002830,3,156.27,20.0,9.0, Electronics ,Boke,Cash,41.0,Male,Returning,December,337.24
ORD003604,5,204.03,5.0,6.0,Electronics,Conakry,Cash,,Female,New,February,1041.55
ORD004517,5,63.51,25.0,5.0,Clothing,conakry,Cash,23.0,Male,Returning,November,246.98
ORD004858,6,27.62,0.0,4.0,Books, Conakry,Credit Card,35.0,Female,Returning,May,149.17
ORD003516,3,8.01,10.0,3.0,Food,Kankan,Cash,46.0,Female,New,May,20.31
ORD002390,3,51.47,0.0,5.0,HOME,Nzerekore,Mobile Money,46.0,Male,Returning,December,160.76
ORD006990,2,,5.0,2.0,Books,Boke,,,Male,New,March,31.55
ORD007367,5,18.47,0.0,7.0,Toys,CONAKRY,Credit Card,32.0,Male,New,August,91.02
ORD000865,3,35.16,15.0,3.0,Sports,Nzerekore,Cash Payment,,Female,returning,June,99.69
ORD001869,4,52.83,0.0,1.0,Cloting,Kindia, Cash ,16.0,Male,Returning,June,217.95
ORD004085,2,77.16,0.0,7.0,Beauty,Conakry,Cash,24.0,F,Returning,September,144.96
ORD000504,4,23.6,15.0,1.0, Foood ,Conakry,Cash,24.0,Male,new,April,92.38
ORD003442,2,29.15,0.0,,CLOTHING,Kankan,Cash,28.0,M,New,May,57.01
ORD005675,4,,20.0,6.0,Sports,Nzerekore,Card,,Female,Returing,December,158.44
ORD009021,2,20.46,5.0,4.0,Books, Conakry, mobile money ,180.0,Female,New,October,36.4
ORD003805,4,57.7,10.0,3.0,Beauty,kindia,Mobile Money,36.0,Female,New,February,224.97
ORD000770,2,139.96,10.0,6.0,Sports, Conakry ,Mobile Money,41.0,FEMALE,Returning,July,276.49
ORD000885,7,23.4,0.0,4.0,Books,Conakry,Card,27.0,Male,New,July,176.44
ORD005657,2,21.44,-20.0,5.0,Food,Conakry,Cash,19.0,Male,New,February,36.72
ORD006628,2,54.2,15.0,4.0,Beauty,kindia,Mobile Money,,Female,New,July,100.89
ORD009168,5,49.8,25.0,6.0,Clothing,Kindia,Cash,25.0,Female,New,September,177.6
ORD006612,5,10.71,0.0,3.0,Foood, Conakry,card,39.0,Female,New,December,52.01
ORD002527,3,161.22,10.0,6.0,Home,NZEREKORE,Mobile Money,32.0,Female,Returning,September,514.53
ORD008781,3,88.52,10.0,150.0,Sports,Nzerekore,Cash,27.0,M,New,January,230.9
ORD002441,5,,0.0,4.0,Eletronics,boke,MOBILE MONEY,16.0,Male,New,February,1633.74
ORD004006,1,29.01,15.0,5.0,BOOKS,Kindia,,30.0,Female,New,July,25.94
ORD001287,7,,,7.0,Sports,Nzerekore,Mobile Money,26.0,Male,New,December,541.61
ORD009102,5,70.28,0.0,8.0,clothing,Kankan,Card,22.0,Male,New,June,361.3
ORD005389,3,50.57,,7.0,Toys, Kindia , Card ,45.0,Female,New,June,144.25
ORD003594,5,125.14,0.0,1.0,Home,Boke,Card,39.0,Male,Returning,June,673.46
ORD000711,5,29.49,,8.0,Books,Kindia,MOBILE MONEY,34.0,Female,Returning,September,153.37
ORD002341,4,290.25,10.0,9.0,Electronics,Kindia,mobile money,16.0,Female,New,April,1077.35
ORD001867,3,135.71,0.0,4.0,Home, Conakry ,MobileMoney,26.0,FEMALE,Returning,July,415.8
ORD000099,5,5.57,0.0,,Food,Kankan,Card,31.0,Male,Returning,March,29.23
ORD004987,3,38.27,5.0,6.0,clothing ,BOKE,,32.0,Female,New,March,110.65
ORD001402,4,165.38,0.0,2.0,Home,Conakri,,20.0,Male,Returning,December,590.27
ORD001983,3,101.23,,,sports,Conakri,MOBILE MONEY,34.0,M,Returning,January,314.54
ORD006701,4,24.15,,6.0,Books,KINDIA,Mobile Money,32.0,Male,New,August,87.85
ORD008814,9,,0.0,5.0,Beauty,Boke,Card,42.0,female,New,May,428.22
ORD005932,3,61.54,0.0,,Home,nzerekore,Cash,30.0,Male,New,November,182.94
ORD005136,-3,,,5.0,Foood,labe,,26.0,Female,Returning,July,55.05
ORD004354,8,36.0,10.0,5.0,Beauty,Conakri,Card,25.0,Male,Returning,August,274.35
ORD004893,7,121.88,0.0,3.0,Home, Labe ,Card,,Male,NEW,June,891.2
ORD002596,4,500000.0,5.0,9.0,Beauty,Conakry,Card,27.0,Male,Returning,June,147.07
ORD005052,6,68.29,0.0,8.0,Toys,Conakry,mobile money,180.0,Female,NEW,May,380.16
ORD005159,7,34.45,0.0,7.0,BEAUTY,Boke,Mobile Money,33.0,F,New,July,243.64
ORD006540,3,72.36,0.0,7.0,Sports,Labe,Card,,Female,New,March,211.62
ORD001251,2,73.71,10.0,6.0,Toys,Conakry,Card,28.0,Male,New,January,130.38
ORD004674,3,82.39,10.0,6.0,Sports,Conakry,Card ,52.0,Male,New,February,206.07
ORD001466,2,189.4,15.0,1.0,Home,Boke,Cash,23.0,Female,New,April,345.23
ORD008098,1,61.62,30.0,4.0,Sports,Kindia,Cash,33.0,Male,Returning,February,35.7
ORD009658,6,14.77,,6.0,Books,KANKAN,Cash,43.0,Male,Returning,December,94.32
ORD005727,6,,0.0,3.0, Books ,Boke,,16.0,Female,Returning,May,166.14
ORD001399,2,42.99,15.0,5.0,Sport,Nzerekore,Cash,30.0,Male,New,January,65.25
ORD004767,4,75.85,0.0,6.0,Home,Conakry,Card,20.0,Female,Returning,September,291.11
ORD005359,3,190.13,0.0,1.0,Electronics,Conakry ,Cash,37.0,Female,New,May,569.46
ORD005523,5,44.46,10.0,6.0,Toys,Kindia,Mobile Money,32.0,Female,Returning,April,214.9
ORD002762,8,338.32,15.0,4.0,Electronics,Kindia,,21.0,Female,Returning,September,2677.62
ORD006415,6,43.04,0.0,4.0,Toys,Labe,Mobile Money,33.0,F,Returning,October,287.05
ORD006257,1,-40.0,10.0,5.0,sports,Kankan,Card,26.0,Female,New,November,55.08
ORD004368,5,41.82,,6.0,Beauty,Labe, Cash ,37.0,Male,New,October,187.88
ORD002023,4,36.95,0.0,,books,LABE,Cash,28.0,Female,Returning,June,156.16
ORD001197,4,,0.0,4.0,HOME,Conakry,Mobile Money,8.0,Male,New,May,538.89
ORD004513,250,17.4,10.0,8.0,food,Kindia,MobileMoney,30.0,FEMALE,Returning,March,62.57
ORD001134,7,54.57,5.0,6.0,Beauty,Conakri,Card,30.0,Female,New,October,372.98
ORD002286,3,-40.0,15.0,2.0,food,Conakry,Credit Card,38.0,female,New,February,82.48
ORD008484,3,25.61,0.0,4.0,Beauty,Boke,,39.0,Female,Returning,July,69.55
ORD005659,2,,,5.0,Electronics,Boke,Cash,44.0,Female,New,September,435.42
ORD007414,4,36.69,10.0,6.0,Books,Conakri,Card,26.0,Female,Returning,November,115.33
ORD006878,3,88.49,0.0,-8.0,Sports,Nzerekore,MOBILE MONEY,35.0,Female,New,June,286.31
ORD005400,2,,0.0,3.0,Sport,Conakry,,20.0,Male,Returning,November,198.47
ORD003452,2,,0.0,4.0,Beauty,Kankan, card ,20.0,Male,Returning,September,57.76
ORD007545,3,168.0,0.0,1.0,Home,Labe,Cash Payment,45.0,Male,New,September,544.97
ORD001012,5,62.24,0.0,,Home,Kindia ,Credit Card,45.0,Male,New,February,338.99
ORD002644,2,28.89,0.0,3.0,Toys,Nzerekore,Credit Card,35.0,Male,New,June,53.89
ORD007222,4,150.48,15.0,6.0,Electronics,NZEREKORE,Mobile Money,27.0,Female,NEW,May,523.62
ORD009598,2,45.93,0.0,7.0,Home,Kindia,Card,44.0,Male,New,December,91.61
ORD007249,3,13.27,,5.0,Food,Conakry,,27.0,Female,Returning,December,35.84
ORD001237,3,58.33,0.0,5.0,TOYS,Conakry,cash,46.0,Female,New,February,180.19
ORD005800,5,112.12,0.0,1.0,Sports,Kankan,Mobile Money,34.0,Female,New,December,531.1
ORD009555,4,14.79,25.0,2.0,Food,Labe,MOBILE MONEY,25.0,Female,returning,September,42.66
ORD004995,4,20.8,5.0,,Books,Nzerekore,Mobile Money,39.0,Female,New,April,82.15
ORD009503,4,15.89,0.0,7.0,FOOD,Kindia,,42.0,Male,New,April,62.88
ORD007186,4,30.73,20.0,3.0,Clothing,Kankan,CARD,30.0,Female,New,August,100.4
ORD009553,4,28.6,0.0,-8.0,Books,Kindia,mobile money,55.0,Male,New,February,111.28
ORD003447,4,19.82,10.0,7.0,Books,Labe,MOBILE MONEY,25.0,Female,Returning,February,76.22
ORD004297,3,14.48,,4.0,Food,Kankan,Mobile Money,28.0,Male,returning,November,45.06
ORD005824,3,88.0,,5.0,Home,Labe,Card,30.0,Female,New,October,221.78
ORD009105,2,,0.0,7.0,Books, Conakry,Mobile Money,29.0,Female,New,April,60.1
ORD006822,4,5.66,0.0,150.0,Books,Nzerekore,Cash,,Female,New,February,20.69
ORD001843,5,25.0,0.0,,Toys,Nzerekore,Mobile Money,38.0,male,New,November,133.22
ORD000735,2,9.65,25.0,8.0,Food,Nzerekore,mobile money,,Female,New,October,12.6
ORD000463,2,46.88,15.0,3.0,Toys,Kindia,Cash,39.0,Female,Returning,August,76.95
ORD002740,-3,86.22,,3.0,Beauty,Conakry,card,30.0,Male,RETURNING,January,164.68
ORD001207,5,12.18,15.0,4.0,Food,Kindia,CARD,180.0,Female,returning,January,53.59
ORD006825,3,11.91,5.0,6.0,Food,Labe,Mobile Money,34.0,Male,Returning,June,28.47
ORD002320,9,33.1,0.0,5.0,Beauty,KINDIA,Cash,44.0,Male,Returning,November,272.79
ORD003065,1,23.49,10.0,8.0,Books,Kankan,Card,36.0,Male,New,October,19.86
ORD000600,7,22.69,0.0,6.0,Food,Conakri,Card,36.0,Female,New,September,163.37
ORD008262,3,24.94,0.0,9.0, BOOKS ,Kindia,,32.0,Male,New,May,74.23
ORD003352,5,538.11,0.0,,Electronics,Conakry,Mobile Money,19.0,Female,New,April,2704.4
ORD009382,4,96.91,0.0,2.0,Home,Kankan,Card,,Male,Returning,January,372.08
ORD003545,5,69.88,,,Cloting,Nzerekore,Mobile Money,17.0,Male,New,August,241.87
ORD000401,3,37.96,0.0,3.0,Clothing,Labe,Mobile Money,39.0,Male,New,June,103.44
ORD003322,5,103.8,0.0,6.0,Sports,Conakry,Card,22.0,Male,returning,April,444.42
ORD006451,1,23.16,0.0,7.0,Books, Conakry,Mobile Money ,,Male,RETURNING,April,23.32
ORD001777,4,26.97,10.0,,Books,Conakry,mobile money,44.0,Female,New,October,92.55
ORD009380,3,97.03,0.0,6.0,Home, Conakry,CARD,39.0,Male,New,September,292.94
ORD000515,2,288.43,0.0,6.0,Electronics,Kankan,Card,24.0,Female,New,April,520.09
ORD003163,3,98.04,10.0,7.0,Sports,Conakry,MOBILE MONEY,32.0,Male,Returning,September,297.22
ORD005141,5,19.57,10.0,6.0,Food,BOKE,,44.0,Female,New,February,83.94
ORD006627,4,133.52,0.0,4.0,Home,Kindia,Mobile Money,35.0,Female,NEW,January,614.87
ORD009371,4,1.71,30.0,6.0, Beauty ,Boke,cash,27.0,F,New,March,4.28
ORD002545,4,11.88,0.0,3.0,Beauty,Kankan,Cash,27.0,Male,New,July,43.46
ORD007599,4,226.66,0.0,6.0,Electronics ,Kindia,Mobile Money,36.0,Female,New,June,826.82
ORD007263,5,43.94,5.0,4.0,Clothing,Conakry,MOBILE MONEY,33.0,Female,NEW,June,215.17
ORD005246,4,228.11,0.0,,Electronics,BOKE,MobileMoney,39.0,male,new,February,843.24
ORD000815,4,44.44,0.0,6.0,Clothing,Conakry,Card,-12.0,Male,New,July,184.93
ORD009202,5,18.54,0.0,3.0,Food,kindia,Cash,51.0,Male,New,February,94.45
ORD008769,4,60.46,15.0,,TOYS,Conakry,Card,27.0,Female,New,January,202.9
ORD002207,3,-40.0,0.0,5.0,Clothing,Kindia,Card,27.0,Female,New,December,227.77
ORD002753,3,32.8,0.0,7.0,TOYS,Nzerekore,Card,22.0,Female,New,November,113.14
ORD004988,5,23.65,5.0,,books,Conakry,,,Female,New,June,101.27
ORD008739,6,67.15,5.0,,Toys,Conakry,Cash,23.0,Female,New,July,411.79
ORD009025,4,13.55,10.0,5.0,Food,Kindia,Cash Payment,40.0,Male,Returing,August,47.23
ORD000704,4,47.72,10.0,3.0,Beuty,Conakry,Card,45.0,FEMALE,New,September,174.68
ORD000830,2,63.51,10.0,10.0,Beauty,Conakry,CARD,16.0,Female,Returning,April,117.42
ORD006523,4,51.53,250.0,8.0,beauty,Boke ,Mobile Money,26.0,Male,NEW,April,203.07
ORD001036,2,19.67,0.0,2.0,Food,Labe,Cash,,Male,New,August,38.93
ORD009452,3,39.85,0.0,6.0,Cloting,Boke ,Card,16.0,F,New,January,116.76
ORD000220,6,50.66,0.0,3.0,Beauty,Labe,Card,35.0,Female,New,May,348.66
ORD008555,5,13.95,10.0,4.0,Food,kankan,Mobile Money,,Male,returning,June,56.87
ORD003549,3,150.71,0.0,3.0,Home,Kindia,Mobile Money,,Female,Returning,February,449.13
ORD002139,1,51.25,15.0,7.0,Beuty,Conakry,MobileMoney,23.0,Female,New,September,37.92
ORD007138,7,371.07,30.0,7.0,Electronics,kankan,CARD,22.0,male,New,June,1893.45
ORD009252,3,30.78,10.0,7.0,Toys, Conakry,Mobile Money,35.0,Male,RETURNING,April,71.26
ORD007835,6,277.96,15.0,7.0,Eletronics,Boke,CARD,18.0,Female,new,June,1442.22
ORD006379,3,186.83,0.0,8.0,Home, Conakry,Mobile Money,30.0,Male,New,March,514.39
ORD009097,4,14.65,0.0,5.0,Toys,CONAKRY, Cash Payment ,27.0,Male,Returning,April,61.0
ORD000017,4,13.59,5.0,7.0,BOOKS,Kindia,Mobile Money,37.0,Female,new,January,60.69
ORD009408,4,36.62,10.0,4.0,Toys, Boke ,Card,,F,Returning,July,143.34
ORD003644,4,48.14,25.0,,Toys,Conakry ,Cash,18.0,Female,Returning,October,140.58
ORD002787,2,20.17,0.0,2.0,Books,Labe,Mobile Money,35.0,Male,Returning,January,35.72
ORD000822,2,13.1,20.0,2.0,Food,Kindia,Cash,47.0,Male,Returning,August,19.06
ORD004624,3,17.64,0.0,4.0,Food, Conakry ,CARD,29.0,M,Returning,December,51.21
ORD002678,2,29.18,0.0,5.0,Beauty,Kindia,Mobile Money,17.0,Female,new,December,56.99
ORD005606,1,17.83,15.0,5.0,Foood,Boke,Card,34.0,MALE,Returning,November,14.47
ORD004009,2,258.78,10.0,,ELECTRONICS,Conakry,Cash,29.0,MALE,New,June,540.69
ORD005511,3,19.45,0.0,4.0,food,LABE,card,20.0,Female,New,May,66.32
ORD000517,3,97.45,15.0,7.0,Sports,Conakry,Card,39.0,Male,NEW,September,254.05
ORD006712,3,99.41,5.0,5.0,Home,Nzerekore,MobileMoney,16.0,Male,Returning,May,298.46
ORD002049,2,24.79,0.0,4.0,TOYS,Nzerekore,Card,26.0,Male,New,October,39.8
ORD005839,6,325.33,0.0,2.0, Electronics  ,Nzerekore,Card,43.0,Female,New,October,2008.21
ORD009637,4,17.28,0.0,8.0,Food,Nzerekore,Credit Card,24.0,Female,Returning,October,65.24
ORD007785,3,116.98,0.0,,Home,KANKAN,Cash,39.0,Female,Returning,April,303.4
ORD009060,10,30.8,10.0,3.0,Beauty, Kindia ,Mobile Money,20.0,female,New,October,291.56
ORD000601,3,406.43,5.0,2.0, Electronics ,Conakry,Mobile Money,39.0,Male,New,August,1168.69
ORD002750,4,127.09,20.0,4.0,Sports,Conakry,Mobile Money,31.0,Male,Returning,December,405.71
ORD008892,4,77.24,0.0,2.0,Sports,Kankan,Cash,32.0,Male,New,February,290.52
ORD003256,6,8.96,,4.0,Books,Kindia,MOBILE MONEY,18.0,F,New,July,41.52
ORD007139,3,41.76,0.0,,Clothing,Kankan,Mobile Money,34.0,Female,Returning,May,132.68
ORD007189,4,18.12,10.0,3.0,Food,Kindia,Cash,27.0,Male,New,May,62.94
ORD002840,5,20.84,15.0,4.0,Book,Kankan,mobile money,180.0,M,Returing,October,105.94
ORD006897,6,21.15,0.0,8.0,Clothing,Kankan,Mobile Money,40.0,Female,New,April,114.39
ORD003236,4,37.14,15.0,,Beauty,Conakry,,18.0,M,Returning,September,113.94
ORD005600,4,68.42,0.0,5.0,Clothing,Kankan,Mobile Money,23.0,Male,Returning,April,286.25
ORD009044,4,9.94,,5.0,FOOD,Kankan,Mobile Money,29.0,Female,New,September,28.55
ORD003840,2,119.81,0.0,8.0,Sports,Conakri,Card,29.0,Female,New,March,265.7
ORD009037,5,59.53,0.0,4.0,Sports,Kankan,MobileMoney,16.0,Female,New,December,304.71
ORD007109,5,316.68,0.0,5.0,Electronics,Kindia,Mobile Money,47.0,Male,New,July,1506.68
ORD007233,1,399.57,20.0,4.0,Electronics,Conakry,Cash,16.0,Female,New,July,299.21
ORD003037,4,47.36,5.0,2.0,BEAUTY,Conakry,Cash,40.0,Male,Returning,May,184.68
ORD004951,6,44.72,0.0,5.0,clothing,Kindia,Card,46.0,Female,Returing,November,256.46
ORD000488,6,45.52,5.0,2.0,Clothing,Conakry,MOBILE MONEY,8.0,Female,New,December,251.21
ORD004967,4,133.33,5.0,5.0,Sports,Boke,,41.0,MALE,New,April,499.86
ORD000593,5,33.03,5.0,4.0,toys,Conakry,Cash Payment,46.0,Female,New,October,153.34
